ID,A,B,NEITHER
a47a1a2a8448c71ae6e572fe9b0d8324,0.37880304,0.13921075,0.48198622
a483e3941b21bf90408812a5055c341b,0.5081913,0.47816363,0.013645061
a488ee3934c353b40080e5e14fe6d618,0.9612659,0.016238466,0.02249568
a4893989832483323fa0e3304c0669ad,0.0023624161,0.006888934,0.9907486
a48a64d3eb698f4cb257724782387141,0.9951149,0.001260841,0.0036241182
a48ca9bd8e25718adb092931b674acfb,0.77704984,0.06941608,0.15353413
a49676f3e10f7d9ed2a08ad654ff282d,0.004392926,0.9953549,0.0002521998
a49a06c2fe535a1f729dc84b485af3b1,0.9998122,2.1254393e-06,0.00018572141
a4aa95e547f8e5ce1fcb2404209bc64f,0.99507046,0.00023134753,0.0046982686
a4b52873211410fac8f626daac5fba11,0.97521293,0.021399532,0.003387483
a4b532bc64d7298e95c6b32b80b3dd00,0.0019269771,0.99598795,0.0020849912
a4b63a756f1b715118ab3a307a05b965,0.99665254,0.0013787521,0.0019687007
a4ba77f2119ba9561e1a974f5221a69c,0.97082305,0.011729283,0.01744771
a4bd77881a31f7b7270b8540b0d2d49d,0.9789656,0.008830044,0.012204441
a4c43ee10506c9479205e4f8e48f5e6f,0.3430512,0.5267773,0.13017142
a4c5abf065395035124a436dddeacfc2,0.992814,0.0008087312,0.0063773356
a4cf60bd56a917624c1057b194209be4,0.0060206093,0.9884332,0.0055461833
a4dfc5d3638eca024c7f5ccfb2676c23,0.87709594,0.11106736,0.0118367355
a4e20dc682c1f9e8159a64a43efc6deb,0.021285689,0.029016187,0.94969815
a4ea6df8f573fb721d3aa3b2243ce3eb,0.07136057,0.8855819,0.043057475
a4f0f0381efe59cdc181ed40edbb7959,0.12673895,0.8283611,0.044899933
a4f114cae02279d7305b64c819b79cb9,0.9969092,0.00031777957,0.0027730265
a4f236dd0adc492ff47cd20c5abac34b,0.37521994,0.57410157,0.05067855
a4fa916ae1f58e9e42dd8169c81fa2c5,0.99939775,2.9004686e-05,0.0005733013
a4fabc9f0e5cada96f3a40384b8ea841,0.0006176419,0.97166824,0.027714204
a4fca6757189009fd786d04b7b04fcd8,0.95112276,0.024962984,0.02391418
a4fd2888a9b541546c9a4028ee9376d4,0.0035965655,0.9863057,0.010097679
a4ff29fefb61e7c4a2ce78593e9d5062,0.0027605363,0.9950924,0.002147112
a50843d615d367c6bf7170886922e931,0.9993154,0.000113744536,0.00057087216
a508f37071dd0080cccbc2361ad3c102,0.8798864,0.08763933,0.03247421
a51606f0fe85e392b40b9657b1e5c801,0.9964786,0.00023506982,0.0032862818
a51937eed26fa286a88eccf8a6c09608,0.0002737298,0.995261,0.0044653104
a519a60a21e9db314f04526f930dd3d9,0.9953402,0.0031804624,0.0014792174
a51f47ae8de0d1ebb148dc274727befc,0.7597984,0.23240305,0.007798609
a521a988a1179ff07e123b599ca33911,0.9704484,0.025176974,0.0043746806
a52368aa02c86ec46a5c6ad96ad59a7b,0.99510705,0.0034724066,0.0014205746
