ID,A,B,NEITHER
ce87e30ba5efb7878aa8574efabd66f4,0.6299516,0.1227292,0.24731922
ce8b207e0fded9b6fdaa7d0a6a5bff0d,0.83557284,0.060590696,0.10383647
ce9a51d96ae92f43b7099c622822ad0c,0.9856145,0.01082462,0.0035609545
cea433902c2f255e7d7254b9a6615383,0.016286386,0.94448376,0.03922986
ceb3c32ec69ea895b8fc43e21a3d4747,0.66535807,0.05230732,0.28233466
ceb42a7a6e1b530a6bb7335842ecc715,0.002949586,0.78060126,0.21644914
ceb91e2995762161733d29133aeab03b,0.873197,0.06901893,0.05778409
ceba6cdbfb986b228965a0552a98be12,0.82031626,0.1473636,0.03232015
cebd2c27579079d1cd597536411e1c53,0.1251926,0.81517124,0.05963617
cec6b5a0af4b0fdf1292125c1cf122f0,0.9993253,1.186286e-05,0.00066279434
cecf5a083a2e0737432af4da12f28c3a,0.9573085,0.015716808,0.026974656
ced1b8ff22a4b2084ef1545ec2ea87f4,0.81154525,0.13625443,0.052200276
ced31c93722898d8c76f9d3e0b5f7a4b,0.93340313,0.05197812,0.014618722
ced36e5f6a982a03d46535d5d6b5b633,0.10641872,0.68343663,0.21014465
cedab452ba207b40b70a4f3aa3a165f3,0.97926694,0.014440661,0.006292341
cee1b0d47eca5bbf7a9d799ce86bb45d,0.013108595,0.94832426,0.038567107
cee41f4105e685bfbf9c94fb524d811d,0.9926993,0.0050800852,0.0022206057
cee808d5194012431bc29f7c97a16778,0.3097298,0.6279388,0.06233139
ceeb81b88f1680830eac2fd611074379,0.53303623,0.20163342,0.26533034
ceef637154b7caab1314b46d476a0664,0.9865529,0.011133772,0.0023133536
ceefe5177ef5f5f99743868dad4850ca,0.9977252,0.00092064886,0.0013541202
cef0676b9026852064ed3118d8e606db,0.39022404,0.56397724,0.045798723
cef2e5143fe66b1ea299ca6a75403e08,0.9506494,0.004547011,0.044803597
cef44bd1fb06abb8a1da4a6f7f40781a,0.9461297,0.049436435,0.004433932
cef75ea4abb9c0c8d14a41e201b3b974,0.99706537,0.0019793368,0.0009552457
cefa584b94d722f48b7f9157372d2927,0.12384024,0.81387365,0.062286153
ceff307bf9db3ff4e42906b06b4770ed,0.9961029,0.0008685218,0.0030286172
cf04f650e8979263d0b738948a429a56,0.24236724,0.7416128,0.016019907
cf097355406f958d9a8ab31420eb050a,0.9406928,0.0505501,0.008757135
cf0c85c8a51d2fd6c01ea7cad16e6b65,0.69356304,0.13265747,0.17377952
cf0dc50db3bc4967212104ed77595ae2,0.044156883,0.9437686,0.012074437
cf15d5f583d19dc042658430085f1601,0.69187653,0.14981632,0.15830715
cf23ac553e9042c19d5e7b6c5b376255,0.6173972,0.35173577,0.03086712
cf2535ae3c7829c3c32e042e30a9d406,0.23225176,0.5535058,0.21424243
cf2806ef7b632564aec602bfb594af9f,0.13039795,0.7830791,0.08652292
cf329e75e732b9e1caa14556fa7c1796,0.6964447,0.08662842,0.21692686
cf33f2bedc2ceb143a6b7d773387487f,0.01275811,0.97208744,0.015154445
cf36b4ed5854bf41413a952082677436,0.9992711,7.007822e-05,0.00065889175
cf3efe0a25414eea7db4970ddba0f0c3,0.9952799,0.0016499698,0.003070081
cf42537c7bcad0d68dc0582651928313,0.99379635,0.0003712442,0.005832418
cf47632617f0af20f055c4a257d37897,1.5270072e-05,0.999185,0.00079966127
cf4ed9a4bb2f3412dcfe43f5fcc41651,0.21915144,0.1082357,0.6726129
cf5073bf3fb1c5627b8a049933bd871a,0.8174968,0.13116105,0.051342167
cf526d8178dbedab0366cb34853c3c30,0.9968399,0.001612183,0.0015478838
cf5f0ffedeccd90572dbb6b6ff36473a,0.123930566,0.7155537,0.16051574
cf61ed7c80a0b9a5e7917ad969df2098,0.97309077,0.005085604,0.021823592
cf659c417bce2b5b5ed32976ab11d0bc,0.6064908,0.23955336,0.15395579
cf6f308fa17b7589fb477d2b1606ced9,0.75764394,0.18266284,0.059693146
cf6fa4850d3abae43d672f804186b9b7,0.3257971,0.21936148,0.45484143
cf730b91059e5ee1a865e95cec724fc2,0.99694073,0.00015199062,0.0029072547
cf7c78af9233bd9af192ad6da54cc9df,0.6236416,0.13703199,0.23932642
cf80006208a7b628010d1d6b276864ec,0.36379528,0.6012556,0.03494911
cf85c521400b0a577467ee5d04a127cf,0.9990007,0.00018819142,0.0008111673
cf864a837024061c0b72f9aa6ffc6979,0.0006813923,0.9945992,0.0047193854
cf9363bea1100ca52b3c05489ffe1932,0.74416786,0.015672222,0.24015987
cfaff5af932dfccf2a8229334db34b68,0.09477895,0.19017291,0.71504813
cfb02c875ccee3adc8662deb94cbefba,0.9499658,0.024582935,0.025451316
cfba73941e0700a16ea1fc202dd3436b,0.89137226,0.009414008,0.09921374
cfc0b8ebf17ddbf64dc6182d30bea26a,0.95919675,0.006573474,0.03422977
cfc5c887bb8faeb0dbbe7c21edf550a1,0.007767291,0.9866111,0.005621573
cfc63ca81ca983d40c90feb0565499c6,0.005041196,0.9934267,0.0015322098
cfce2a12bdc0d0cf156c120e30d8c2f0,0.21662594,0.7602795,0.0230946
