ID,A,B,NEITHER
2958ba6bf0cb26aee37ca23b62caec1e,0.99134177,0.0056828186,0.0029754592
295927e5249dd58563453d7fd902c206,0.00030011186,0.9821797,0.017520243
29607e631d74fc61063c814a2f71c4cd,0.96319157,0.028110152,0.008698262
2961324269c723007b241b0412eae13c,0.9981969,0.0010341174,0.00076910853
296216ed03ef118ac30b02962cb48273,0.98839533,0.008763522,0.0028411348
2963492f9390d1d2bae98c1c11e36aee,0.99914694,8.651332e-05,0.0007665537
29645b4cc30aed1dff6f2af3009456f3,0.8002705,0.09852039,0.101209156
2966b05106fbed6212b895ddaa053df5,0.70856297,0.24091963,0.050517455
297dfd0678d75dc2b519591a35a42ee2,0.25626642,0.21297163,0.53076196
297ed1e8b26e27360324ef5c56c0e657,0.92949224,0.061170287,0.009337502
298493144df010bad369eb54f69ea717,0.9977969,0.0002429464,0.001960251
298ab7c6b836f917b8dcf33fc5fb01df,0.00091700314,0.993887,0.005195922
298dea86b91a941aa50cfc927a87b450,0.04262792,0.9566494,0.0007226407
298f32cc6091037be8c6c7fd73ff7342,0.010230843,0.97319555,0.016573671
298f8791f921528a09d93cae5e32975d,0.29394907,0.6363621,0.069688916
298faf0a109ac5177673da28c8a811db,0.9919184,0.002086767,0.0059947995
299a7e1b0cef36c661fdaebec0e099e0,0.8636015,0.092681095,0.04371743
29a60bafacce9f429d324ab9a954b218,0.9776028,0.020123659,0.0022735386
29a611f13a9d76068ac64ad764026e11,0.9846718,0.0021283498,0.013199819
29a91025e43b304bfd4dceb2a523b674,0.99808586,0.00016328636,0.0017509041
29ad1562c1750e1df710185077bbb06d,0.001629486,0.98551685,0.012853623
29ad4ac3737958b1ee030db414f7e801,0.85712045,0.1060938,0.036785796
29af24be10cc60b85ca22756fa822b4d,0.77852386,0.08798291,0.13349324
29b0ea61b907aae89731f0c7502689e6,0.9967069,0.0011186271,0.0021744329
29b5b4a0d7ac0dedaa9ebea9027316cd,0.23011966,0.7474699,0.022410447
29ba64ff055d6a9d966d435ba1d7e9ad,0.97752166,0.01415438,0.008323923
29c0b41b405537ca534acc562110a93c,0.9824499,0.0006907142,0.016859332
29c1e3675ebfd0ad44e65e1588efc903,0.028496122,0.88537383,0.08612999
29c882ae64aac29311df2c2faa5707f1,0.7634962,0.18340926,0.053094473
29ce382cb2fec0f838ef12bc15125235,0.1738102,0.37836573,0.44782406
29ce494d94d25d08f91568274902d387,0.0068558557,0.6236202,0.36952394
29e077de553aee5a430c0461087a81ea,0.9978719,7.168199e-05,0.0020564364
29e0cc0a2b0b6e182db21aaee4e6249f,0.761479,0.19056062,0.047960326
29ea1749f0419f3d71a8d3f7614aeb8e,0.9968907,0.0021416582,0.0009675607
29eb11479b57eaf0a7d8f997a0d629f9,0.23679768,0.7380922,0.025110094
29f7b189028a5ee0cba452003a551f30,0.99744487,0.00027360747,0.002281514
29fbd99206256f24cb566ed5bacd69f3,0.9248332,0.02880219,0.046364672
29fef85b1b40d4aa339d551c095f041c,0.9976165,9.777462e-05,0.0022857292
2a007c3e88d02ea5a5b82dd81d02f998,0.4998795,0.44790524,0.052215323
2a06a037d007e87abaf103dc088276ca,0.9610418,0.00724319,0.031715024
2a081172cc332482a9bd4a3e34e58951,0.9988979,0.00012541024,0.000976681
2a08db014daffc6718de513fda6d2e58,0.0011468576,0.98461044,0.014242735
2a0aa4e4d9954b9c5a20e5a61631b3af,0.012653267,0.978272,0.009074743
2a1005287a4e7e7c629a31858acd673e,0.94317955,0.049856257,0.006964203
2a159f82357984f1ef7cdac920c6714f,0.99481505,0.00078046997,0.004404467
2a1e3b823106db7e36f323b71d07918e,0.9921868,1.8995976e-05,0.007794149
2a21e6c263541e9ec6b9a621db1b415a,0.98721176,0.0020807711,0.010707433
2a2b24b98d4395345efaa313ad19fac0,0.0032775996,0.99502003,0.0017023938
2a2cbc9886cee0949bf60c5407fd518d,0.935349,0.013528589,0.05112248
2a2cd77e8d6e74f7e0eb67b904af6297,0.60305274,0.3292589,0.06768839
2a2e22bcd64cda32b92ce16ff6615822,0.9860772,0.0021446275,0.01177822
2a30b547df002c2dbb2ba2f8e290726b,0.0019426867,0.97756803,0.020489292
2a3a1aa72d27b7d4b69457a893f269c1,0.67682815,0.1640124,0.1591594
