ID,A,B,NEITHER
52e975cd9d1b71b2633578e4d74e17db,0.062232766,0.08214564,0.8556216
52ed1420e0b6f8dcaf62a13bcea1e7c9,0.9974293,0.00011477745,0.0024558844
52ee601abe0f9ebb7bf7659515340c59,0.34670702,0.6256013,0.02769173
52f7d08211146ba3f234a14bea40ad8b,0.99612564,0.0009854056,0.0028890471
52f8fa79e93ef68c958a5dffc6bc2e3a,0.99590576,0.0016134203,0.00248074
52fca8ce92f5f81342ecf10030811794,0.035075445,0.96091473,0.004009851
52fd3f4da8f43d444b586aeacae9ee73,0.00053697696,0.9984762,0.0009868313
53098f6078c6aac6a5cace2df9235531,0.013280791,0.9822422,0.004477072
530b09a30f4be821b319ca23cde645e8,0.985753,0.001302028,0.012945039
53130327f78db5dab99a63ec8faf6465,0.20348053,0.72548044,0.071039
5313ee594202d23d3d3a81cb114f7a6f,0.9998406,2.02785e-05,0.00013910777
531b917b9cb7546b71fc29f43f744e55,0.013771565,0.9834546,0.002773852
531cb5b8e0f83df48770653cb8cf5ad0,0.36677593,0.4793505,0.15387352
5325d766166405a981cd6260cedd5332,0.016469102,0.88192743,0.101603456
5327aa284a9794351c0efd736ae3369c,0.9818318,0.0099523775,0.008215898
532c05a21709ae096cd1c85ad8d3af2c,0.84205836,0.12822585,0.029715858
5338396da79ad0d42275dfe16bab685e,0.04805898,0.51763165,0.43430933
5339920ab5ed9b4c225d77f8093a4b6b,0.038358863,0.7957228,0.1659184
533ed5031b567fdb75c258f74fc72250,0.9999224,3.0680046e-06,7.4532465e-05
534529b33d5614c04ccd73d49a67ca52,0.8575283,0.06740812,0.07506356
534664bfee5f53043f4b15f98cfa896f,0.96169263,0.000826304,0.037481017
53482ed3200721ff294fbc560d0e5009,0.9973838,0.0006165585,0.0019996758
534a610d1ea5fea4ac86f7c045500f63,0.44419363,0.36174026,0.19406615
534bc92894298e30d15d452ab9146e06,0.17236382,0.778596,0.04904023
534f8c74adbe3438b2829c641a5fd367,0.0011905144,0.99713504,0.0016745235
535317a8938660f3af4ed35a5734bd4d,0.039104305,0.91345143,0.04744436
53626b872c2daeea0780b908b21379dc,0.04280332,0.88988626,0.06731042
5363be5a6eac1c1d016c2c8a2e8e2c5d,0.04822001,0.88854164,0.063238315
53723f376273685bbd5b76dae41430c8,0.7094846,0.25354755,0.03696781
5374621593abff2f851a6a30e9318b50,0.9467523,0.027628753,0.025618939
537639319c4ac45510779dce832192f0,0.9766917,0.020629343,0.0026789722
537817a6ef061cb1dc1214541e6b0bbd,0.15844597,0.7209329,0.1206212
537967c80f7d8bed1563c6821814650b,0.39614052,0.4577141,0.14614539
537d11c9337972aa4ee6093f121fd72c,0.32111064,0.44040552,0.23848388
5386de288a902635d6a7d5602089ca7e,0.005088508,0.95098054,0.043930944
53946cc46ae2103d62ff1d9a21e571aa,0.10010919,0.8527759,0.047114916
53a43ba44913edcc57aab813eb9bd6fa,0.03461078,0.8311144,0.13427481
53aa1062b6ebf67943df87aa1c32fc37,0.9352227,0.0107349865,0.05404228
53ac3e0d21ddba9f1ec04723fb1ff76f,0.2956355,0.6712475,0.033117056
53ba6d800585d0d628a349d3893834af,0.20144434,0.75967467,0.038880993
53c14923a324764b37981e19a4d0c1e4,0.019823413,0.9724849,0.0076916744
53caa9c9e37b638e339384a5ebcf370f,0.96408945,0.02838512,0.0075253937
53d4d917085638ec4884a5702a866b08,0.9699439,0.017124869,0.0129312575
53de8b45eba34f4ff7e029bf294e3b83,0.12965693,0.85276365,0.0175794
53debc2e92e6e133a58e73c96bf07587,0.81893986,0.14312118,0.037939038
53ea6f7349e9778b52d4d56339ed61a6,0.9127473,0.07546789,0.01178475
53ebbaec5fd5eaf017942ee96076f3c4,0.99673945,3.3932596e-05,0.0032266323
53fad5a3cb7efa3d7c6756bf9ec3fa4d,0.85953563,0.05039853,0.09006576
53fb67a44d463f644fb7b9109972d907,0.0022119163,0.9760978,0.021690296
53fdc40b7920f68af21e43e95138d469,0.7860683,0.1716253,0.04230639
53fe2010e8bfb7d91995a552430d9cce,0.0014545813,0.9948245,0.00372095
53ff4bbfceeaccad861a4e407570ab40,0.85438037,0.10051193,0.0451077
53ff50a99d446a834a2aa1b1f771490f,0.65705645,0.32973078,0.0132127665
5400e3df76e65746b3d96afe8b0cc838,0.13524373,0.85827154,0.006484785
5404e2c853d5944e8f0d93168544375c,0.000411719,0.9970312,0.002557036
540960e29b105f9f9a4ba1fc3abd9393,0.9936206,0.0009101107,0.0054692407
540e663c67f88f4243646d2bb02b3542,0.08484114,0.90386343,0.011295377
54116514ada6ef49441e8c3a034c61b8,0.38112924,0.10069781,0.518173
542877cbbadb4a609d8634ed071ae716,0.1252383,0.73204994,0.1427117
542a7b717c777d5b3fb0527ca14d7199,0.9957129,0.0006910202,0.0035961375
542afd3bda93fc18f96180ff454f8af8,0.80354255,0.114648424,0.08180899
542b0f47c6e72e4986983c245a0b146d,0.40371948,0.54957455,0.046705917
54347b5686a8499cee347db8fce5866c,0.0015487083,0.9346403,0.063810974
54358d27cfa314db27b1e4ee71546361,0.33192152,0.615018,0.053060457
5436be65be850a89fbebab4fc51ca420,0.010445047,0.94565314,0.043901786
5437055e60f5cfb811e63680bac03800,0.9389575,0.04789836,0.013144167
5437641cafca9d57cf17d57a40110a86,0.01278721,0.94716924,0.04004357
543c9851b164290019be874243b1fea6,0.0070445132,0.98617107,0.00678446
5445526c0c2c99d8bc7a421e7cb2a775,0.35992482,0.6267184,0.01335669
544a9c64807ffeceab31c9623a503b09,0.38110158,0.5664336,0.05246478
544ab9b0b0921e75c247beb2fe60cbfd,0.00016292276,0.99306846,0.00676868
544ed8e25646c54620842dea069ccc7d,0.48015058,0.46404237,0.055807102
545231ac148808003a92fa6851b9d900,0.9792036,0.00929743,0.011498978
54535269a49d8d7a58c2412b2ae0123c,0.99514425,0.00057282945,0.0042828973
545570c5d0d13769430cd5cd2f78c315,0.48052564,0.4223963,0.097077996
545eeb639ba3b409757a712b8ca63764,0.004703279,0.9637029,0.031593822
5460b0257dc184f9d98f64ea9148d894,0.7169231,0.09255385,0.19052304
5461d66270a7ce9537fb30ca263f2e23,0.98906904,0.0052472805,0.0056836577
546f0892fe2fe64d2898671f97bd1916,0.0021541393,0.98764277,0.0102031
54761dc6a4f7db33b60376af8f4586e6,0.99853814,1.0249522e-05,0.0014516275
547b237f12bd6373d9971ca01875ce53,0.999519,1.04064675e-05,0.00047064768
54825509ea9c08481353c65769ad0224,0.03214816,0.8032676,0.1645842
5485547700d508ab61eb19591ed291da,0.9948201,0.0009925368,0.004187412
5487ada0d378bf0fea040ca831aa8cf6,0.9861522,0.005404276,0.008443536
5490e7b2bf26bf03c4785feb9f764632,0.99804294,0.0010899683,0.0008671374
5494f64e24782d6752c3bbc2709c8661,0.0015416181,0.9707851,0.027673407
5498be90b9661181842fbb0cc5a44b31,0.99674535,0.0020433667,0.0012112487
549d3f3f033b4ca09f112a3da854b8a1,0.0060820277,0.9937756,0.00014238394
54a04699d2aacb4f235bc295fb892f5f,0.9992455,0.00010650453,0.00064806384
54a2b097295bc93a28fe11bb44c06837,0.7866527,0.1795588,0.033788584
54a7c77e7fb09304f656c9a0ada4619c,0.3137779,0.25236276,0.43385938
54ae7dab4ddeda10e00ac12a97210fed,0.14476255,0.07260498,0.78263247
54b66d0bc804e82b4c5f3bc3f7457987,0.00015025126,0.99601597,0.003833805
54b7ac087aa2284b18e829792ec1aa42,0.9991216,0.00046869882,0.0004096798
54ba4606ca5b758653abca29f96f512c,0.8748801,0.05071449,0.07440553
54ca7b195940273d4b5d4048b4e3c50c,0.0002548677,0.9988533,0.0008918215
54d09effdac3f83f0e146f22726cfc02,0.13053173,0.64023983,0.22922838
54da2430280efbe67702f70a9033c769,0.97878987,0.0009070658,0.0203031
54db884f90c30b893c5e688970fb2297,0.97660613,0.020814944,0.002578894
54e55bafc7fc6de5c70065453525440d,0.41233453,0.45405293,0.13361254
54e82377ff6cd94ab2cf9750f33ad2a2,0.03334325,0.9228481,0.04380867
54f92a9920320cec1a7c0e2fc3511d20,0.8115778,0.17908625,0.00933594
54fe162900879fc89c2f9c6dff8eeb3b,0.8808024,0.10904705,0.010150492
