ID,A,B,NEITHER
000075809a8e6b062f5fb3c191a8ed52,0.9733185,0.020435823,0.0062456704
0005d0f3b0a6c9ffbd31a48453029911,0.5247586,0.22841105,0.24683031
0007775c40bedd4147a0573d66dc28f8,0.00010782541,0.9913243,0.008567969
001194e3fe1234d00198ef6bba4cc588,0.7480558,0.17061174,0.08133246
0014bb7085278ef3f9b74f14771caca9,0.06998474,0.9279571,0.002058053
002671a4f3ec8d724e0541c2f1a1f8cc,0.9867251,0.0023356404,0.0109393345
002eb2ad27bbeab286b15650b8cb2c27,0.15800056,0.83303183,0.008967605
002eebd91abbd53207da15ae61714531,0.010455636,0.98271227,0.0068320977
0034d8a107da2eeba335128665f6fc1f,0.3331317,0.6130421,0.053826235
0034dfd350220409b621a5e3ac1c5e02,0.0010554129,0.9217357,0.07720885
0038594ac3031cfe28506b2356a164f0,0.9965444,0.0024672707,0.0009882844
003c6dedd37fd9e61fe7d4caeeb6cce2,0.9990539,0.00012199058,0.00082409487
003d42668ef51e38ef23747e0e63ae2a,0.017526086,0.9593233,0.023150623
004d34d0538140b06c9fb8a5a79be949,0.79176414,0.09393518,0.11430077
004e46b35db66402fa8046fd7bd800fb,0.9715927,0.012865921,0.015541331
0053b6a829b09c988164aaec0ee2fb4b,0.949482,0.046469886,0.004048108
0056e846c6c6a948326fac4caebac70d,0.00079667754,0.99482995,0.0043733693
00587d0e442b7b4521f685d12f8b78d3,0.9931913,0.0035369128,0.003271827
006506c9485f14a3d850b2c7dc06d28c,0.90323955,0.08446662,0.0122938715
00666e20548dc00c0506444b39522d1c,0.009702088,0.98014957,0.010148427
006f0cfcf0d7cfc5727c452f19c80a08,0.99697757,0.0011894583,0.0018329634
0072444e521970d2b1ec120304b0b347,0.9767824,0.012335228,0.010882422
0075b36796f8030061b8dbb3c7f5c76f,0.0039478224,0.982486,0.013566123
0080eb821c67e2d49a92cd164f847ea6,0.98168874,0.0029428268,0.015368339
0081c6d575a1d0c2d3d897207c3ed08a,0.9911726,0.0015036697,0.0073237102
008d7dee7a18431c94d3a77655031cd3,0.16784398,0.77731633,0.054839738
008e4bfc75914a5f811bddccfd052645,0.87408555,0.09764855,0.02826585
00a1a34a0a94be974fd77e3f85b0f137,0.5525051,0.3747612,0.07273375
00a1c20b7c0d77f465de581a8786c6f0,0.99936754,0.00024867457,0.00038387417
00a9696a5a1da52019d2a64a7ae242ff,0.895037,0.051703732,0.05325928
00b1145d33b7e2af7acae0fd6787bfd1,0.00467195,0.99005044,0.005277655
00c2784250a56108f8574a0af7bb46c7,0.5878173,0.23812616,0.17405657
00c7470d07ff4aa694c02853503884fe,0.92839295,0.033494953,0.038112007
00ca9dcfd879349ee387efd12248e0e8,0.98090416,0.0060847863,0.013011058
00cd2219b211310a7157c67da8b442d2,0.6198856,0.36162415,0.018490288
00cf003e1253201b7b734ca180532d66,0.651326,0.15887862,0.18979535
00d890a1a531d5e57f3a21675c23ab14,0.99824035,0.0003698759,0.0013897935
00daf1455d7b93bf73b0e076219de11b,0.9782633,0.013227263,0.008509445
00eab3396d7d7044802133ddd06c791f,0.9782827,0.014085456,0.007631919
00ee2789adf7110e14ce5a9c8602b101,0.013292076,0.9821655,0.004542381
00f391673e6e4a2c63580b45aa356b23,0.9452956,0.042400446,0.012303964
00f6225be530e4ed4045d17c36f8bdb8,0.97022307,0.0073516113,0.022425307
00fa23058999d24425f7f9f5043e71ce,0.003744151,0.99009097,0.006164816
00fc68126605945b995a01baaacdf79b,0.014763338,0.9605941,0.024642613
01041440fdb956d5c47fbc98f2e5effe,0.0021611021,0.9643958,0.033443123
0104c25ff27c32618d49ff8919c40e61,0.99890244,0.00010607908,0.0009914148
010a8c7c15500c41a22d178e56a4a348,0.53931206,0.44966736,0.011020502
011c690b5dde01e12968dc26fb3c85a8,0.00732592,0.9828486,0.009825388
0120704617a0cf664fccf12fdd5d5e98,0.22633047,0.764566,0.009103467
01224a674741889801a5efab87383ca5,0.99974173,1.6860305e-06,0.00025655626
0129be7734ca644d451b7823cfe70953,0.35961622,0.21363634,0.4267474
012f04ff1344ec0b50bc82645c7bd0d8,0.9990109,2.5704672e-05,0.0009632889
012f9927828948bc31b6e0520238b378,0.00013483701,0.99509287,0.004772222
013104d12f54b523efe22591ef3bb41a,0.5797721,0.41255397,0.0076738936
0138adf3dba40d695cf488257b1e178c,0.966544,0.028527053,0.0049289577
013ba8d3957399e307604c08f962deb2,0.9914215,0.0029221647,0.005656305
0142f1f226f1b8eaaaff124a458b5d74,0.95984495,0.02334875,0.016806383
014564688ab76824b13f8845fc6d01de,0.92375237,0.0041123447,0.07213533
0147306dd02526743a551da60f35ea0a,0.94109505,0.047144517,0.011760384
014e0aa3bff27b4c16be706ee03cab77,0.41680503,0.36769128,0.21550366
0154f4fa9d572a1c024d21c421880fa8,0.989244,0.0066939294,0.004062089
015d6c11403e27ef460562a7d3f85029,0.6811338,0.18096861,0.1378976
015f7a0312ace03affae81fad8ad0e37,0.99663216,0.0021663778,0.0012014811
01615390c143739fe068a69da301fc3e,0.99820817,0.00015980034,0.0016320571
016356800b82853b95bf014969fa8974,0.9830306,0.0013760331,0.015593406
016b05f14936f8530fdbbd54ed33b290,0.17111953,0.58957696,0.23930347
016cc55dc24cfcb4ea33948d05c709e9,0.4124012,0.35762328,0.22997561
016e87cf030f9bc1b7a17e608ef57a3b,0.9993166,0.00019141595,0.0004919964
0177c57d98f195530d279fcd0dacd083,0.9900153,0.008284069,0.0017004882
0186f453326bcf6918321e0048ddca58,0.9984176,0.0006187812,0.0009635752
01876c2684589dd597262753d8560133,0.9936579,0.0010617824,0.0052802847
0187cff38229694acc04cae00ad4e743,0.0010506591,0.99314606,0.005803315
01899c5e511c11e69ea38baaeeb9816b,0.81807125,0.14817049,0.033758298
018a24b671f920e913be12d6978ddc5a,0.37296277,0.5522097,0.07482752
018c7084ec5913bd9ba159a4059a15ff,0.98481053,0.0018666695,0.013322883
019073472a3a32ed75bc3ac6ad585976,0.1411728,0.7857455,0.073081724
0190e408dc27671d69476d26072bcb24,0.8011303,0.16190332,0.03696644
019c966063da74d277ad92c829b14359,0.9817067,0.0040948666,0.014198511
019f5ce7b685a0256f9fec0dc868f5ed,0.21907416,0.6480107,0.13291512
01a6a0131cbaebdc108d6c5b00d22164,0.7599368,0.11932302,0.12074025
01aa41636d8f47f840426a30e527dd20,0.12882783,0.7386023,0.13256995
01ae527fa0953ac6f02ac5723fd0cdc5,0.6755504,0.2984408,0.026008708
01ae89a005d660b8aec6ece24e34c30e,0.0046907356,0.99259794,0.0027113585
01b0e980fca420527cdfe6ecd36249df,0.9216381,0.064245634,0.014116252
01b2e4d53913b3597fed3834d2eca340,0.10879208,0.8713316,0.019876301
01b73ac72935925c2dac73a1e6f8cf3c,0.9696424,0.00061386573,0.029743744
01be79ca834add376e8cfbccfdd729ec,0.16707288,0.034421716,0.7985054
01c2ea6fcd484ad832f8ed0b6c888781,0.9184008,0.060307298,0.021291822
01c414fedd2a05f961a5e6ef759068ba,0.75836456,0.1179743,0.123661175
01cb942c3be122add072d88ce72dbc7e,0.7112469,0.13392733,0.15482573
01ce85ce3a00057b450ddf9fc9878a50,0.0046307663,0.99016577,0.0052035623
01cfbe31148d8203d5b0b02795547e56,0.9995295,2.2553146e-05,0.00044797314
01d9edd61f20b60f81229fd47b4ec754,0.9987243,0.00059092685,0.0006847883
01db372394ceda12be249006beaf2e6d,0.9682901,0.0009207228,0.030789131
01e13843a3998013404a0c7bf04a459a,0.43107402,0.36477977,0.2041462
01e837f2b238f67b74f987c0448f2777,0.616073,0.36286762,0.021059398
01e8447db69140171e0e9d58bca47eac,0.13053526,0.13976179,0.72970295
01eca9b5ea129b95578461e98f8681be,0.8030855,0.15932328,0.03759118
01edb41d674a5882046a79688ae29f11,0.4381884,0.5352751,0.026536472
01f149807bfa30fe9f53ee198497ad26,0.9987172,0.00026526375,0.0010175384
01f650bbebd92c65b92f96c56950a70e,0.8581013,0.13985594,0.002042671
01f655ab21542cf5cb4b164cc2bbd0c7,0.9997514,5.1346648e-05,0.00019722414
01f68d9c28a931f3c3816cc61d237039,0.12980577,0.5217014,0.34849283
01f93f9a9a5883782699a65447577695,0.99426633,0.0020865204,0.003647213
0200210b02e06fa4b6a279329ecb44b8,0.4014323,0.530406,0.06816164
020218d6b9bff90ffb193e8e50cd9609,0.20881866,0.7761546,0.01502675
02068b1f66f9c1cf398f7e57cd33e561,0.79990023,0.07112611,0.12897372
0208bc36f8867f6c233fc7057124f0cd,0.042417943,0.95037967,0.0072023724
020df0f5de9207aa55c256f84fa4cb5f,0.9940533,0.003256751,0.0026899127
0212cec997cdadfebdf9788f458bf9d5,0.8456375,0.1386456,0.015716936
0221f52ab100fad3dad5c1d218c2d9d2,0.0023567614,0.99673957,0.0009036638
023ab221e8aa7d3d70de41b3f4386939,0.93942416,0.045408268,0.015167567
023d958e895e366d6cca7a7827654a67,0.9788222,0.0026207317,0.01855706
024013fe5295584f195a9520ae924d20,0.0044585248,0.98810345,0.007438
024e35ed9106fa0d713cbcd95c3af389,0.058511954,0.0896454,0.85184264
0252c34f42aa53a0b1368c4b70dbfb3d,0.8857056,0.10824949,0.0060449657
0253d79e0c0611155aa5c307b3ee2fe7,0.98589826,0.0004871145,0.013614589
02586a5f127230bd669d495df8872e7a,0.99495983,0.003207273,0.0018328686
025e303ee7433627ba40458711778ddc,0.7147026,0.19274959,0.09254777
0261afb22bd07a287ab4c53690b30eba,0.0028745204,0.9815885,0.0155369975
0266ae9579532a7308726f7a1a199423,0.9581223,0.014830357,0.027047252
026a88de5b28eac238fca5bf301f0543,0.9917687,0.0057416,0.0024896944
027cd8f07b296b355a15662f2da084c2,0.8186844,0.1402667,0.04104888
027dfc0011e399fe2f6b8590c6e7c558,0.400335,0.4870301,0.112634845
02808b85b93b3a848bf62f2ff7dfa7b2,0.0002574357,0.9953961,0.0043463926
028f14789ca01684504cab3946d52b33,0.9646735,0.0069969506,0.028329564
028fa4f64b287716923a6a8faff09f4e,0.00843832,0.9640794,0.02748234
02916f5e30a798c2e93668a836d0217d,0.42514518,0.5511286,0.02372621
0293ef41fa0089c39d0bef22551426b2,0.9958762,0.00037855507,0.003745241
0295a058467d01cc372cd61eaab73ac0,0.9840896,0.0020367068,0.013873771
029c8d28901c95e041a990e38b1f7d4e,0.99945503,0.00025396424,0.0002909788
029d6ebfecd04a247350dfc1e71a8c80,0.70327735,0.03275694,0.26396567
029f4c156a53b50b0cf7354a7df27267,0.06286308,0.8793135,0.057823364
02a2cb619a330e2f370dd8a73711cacd,0.0005879064,0.99301225,0.0063998685
02a6dddeb2b591f3082247e114d96a90,0.99257153,0.0014678839,0.005960585
02af9805e391c6c848336681710b93cc,0.9120203,0.07636135,0.011618264
02b49f925d44d7afad45b9e6cc9d81e7,0.9564761,0.0030535464,0.040470358
02bbf0a93d97998f9dacd1a8a6f400bf,0.9868487,0.0058267736,0.007324466
02c082c996694fe661e3201d184b941c,0.9679772,0.024552109,0.007470627
02c2f44c1b8ab2ff8dc001c0c78bdc3d,0.17018397,0.7901648,0.039651204
02c4bc541ec31159ee2c9b9180f932a0,0.211192,0.74282044,0.045987558
02c573c037232a9318ce1abfe5ab9272,0.93722355,0.007944549,0.054831896
02c7ad4dc5fd9f4c2419fd7078c1ac11,0.0010278752,0.99260736,0.006364721
02cb4f524d23dd05f4b2708364b6b6c7,0.27427188,0.69845647,0.027271692
02cbb30f4abb2afe475ffef9b97d29ad,0.0003558423,0.99812776,0.0015163764
02cbd90a428e18e2fe1ede9a2d403cb6,0.26593667,0.604022,0.13004135
02d480ceae74191296f0e19142c641eb,0.9996031,0.00010583425,0.0002911676
02e503175c4845c331ad67712662aa31,0.07295897,0.8626514,0.06438957
02e60c453d7264c85982bd7da57b73db,0.83784693,0.15251927,0.009633823
02e8a93b08033f2457987dd9cc60eed1,0.11802324,0.8397766,0.04220019
02edf159fa9c1f8b973a435599580e6d,0.96272445,0.025454948,0.011820607
02f12c91cca2050113fc9e354ace6fa4,6.1606195e-05,0.9978325,0.0021058712
02f140a1757a69337ee0bdd79c45ef51,0.9764973,0.0056447242,0.017857963
03010237d6db5b96270a50c523138ac3,0.9955428,0.0009454895,0.0035117106
0304e9f9913b8a14a880d0e3494f9963,0.008469629,0.009644599,0.98188585
030c01a4711cba35ac1a29c34f960f36,0.9091121,0.08442847,0.00645948
030fe04e441b0b44e43df0cc11429684,7.426868e-05,0.9969157,0.0030099622
0315eea3249447326f74fe5432dcc874,0.97824794,0.0003955395,0.021356497
031fdfd49e38d1c8f93da7c3fb5d7590,0.11538376,0.83514327,0.049472965
0326e15909ec19a45872c04971d35c7e,0.092387766,0.73109937,0.17651288
032a805efe58ef6f7484e48507cf0399,0.8290415,0.047712363,0.1232462
032e877c32260dcaaac1d1e5ce3f5976,0.012126721,0.9705964,0.01727692
03323eb643124d1f38d71c59dee343e3,0.99219245,0.0024003328,0.005407209
033dce552a8934c01aef95de662193a9,0.15661278,0.47844136,0.3649459
033f9b0bb91affaa7aaf36209d6dd843,0.04891873,0.9143621,0.03671924
034b125845886643d0db2f5aff0a6396,0.51897234,0.47613722,0.004890481
034df9cc2dd4a980ff6a0bb02ccacaa5,0.86595786,0.08762517,0.04641697
035048344e2c75f0673796301cde3186,0.4749639,0.23376971,0.2912664
035590df5c84950759b6afdf4d8cecba,0.49378654,0.2107883,0.2954251
035862b748bb286cb277e419fb9a9ade,0.83746326,0.055442713,0.10709408
