ID,A,B,NEITHER
7bbe8b8d9c55886ab46a11a5236c2f49,0.9838928,0.0036154145,0.012491769
7bc08249d4e9d6f84cbbfe5651671097,0.03014636,0.9535888,0.016264835
7bc0b34e98901b29a3a820b68660cc93,0.9499666,0.035236657,0.0147966305
7bd038ac3f9c85bab85bf4c4ae10756e,0.9319589,0.034769192,0.033271924
7bd21ab22d5738f50f890a6916822dc8,0.15542063,0.28612044,0.5584589
7bd2ae8c173a687afc1c0c023b3bc9d2,0.99399996,0.000106228305,0.0058938502
7bd4dacc8f155461f2d0b65858dc390d,0.0035374265,0.9930784,0.0033841177
7bd74f16c5e60966403f009c563bfec9,0.72387385,0.23273948,0.043386675
7bda408b66226019e71133d98d66bd78,0.6754248,0.1990309,0.12554431
7bdb1adde7a1280beae0427372f573dc,0.8872483,0.08061233,0.032139365
7bdcb26257faf83e3932d1de1b9e60a2,0.0066353567,0.9719044,0.021460306
7bdd1e6dd15dadada309f2bd8880d71d,0.98678756,0.010168025,0.0030443568
7bde7a4465b398b198adda7aee1e070f,0.29613382,0.6925179,0.011348326
7be1a8fe9e7a48c37717012e6acb0f55,0.917382,0.061350442,0.021267561
7be2f787fff24a20b1cab204c92d0540,0.3367277,0.6535082,0.009764117
7be53587e75391c6c57aa16a6c41ed64,0.9936394,0.005140956,0.0012195978
7be7befa51e158af31d21f4206914316,0.6323887,0.18432721,0.18328406
7bf14d34935e22eb0d07c5bcc05a709e,0.992827,0.0007717958,0.0064012413
7bf728820cda0b3c67f2d50ff095a03f,0.9883869,0.0016925011,0.009920542
7bf89e2a2a206ba7b930ab958fd65ac3,0.99814487,0.0006185236,0.0012366569
7bf994a12943850e2679c2693db10947,0.72954684,0.18537389,0.085079245
7c07c62c408d936e1510041c5df677dc,0.0081755575,0.9751321,0.016692339
7c0a633ab911002f12485594d59f2dda,0.0026535122,0.9897195,0.007627015
7c0aeacf661eab916ffba73167638a22,0.9816248,0.0024701671,0.015905043
7c0ba64d2d08f030042dc1bff59565cf,0.32813737,0.27227843,0.39958417
7c102700c6458ecc22cb1f51ef20ff9c,0.54885286,0.36748216,0.08366503
7c12687ff760ededbb796e9276237a3d,0.91098416,0.06127074,0.027745143
7c14648b74ddd81f14a2edfde01fd096,0.9775899,0.0021644982,0.02024569
7c17543d314d81f3e319c58baf78c084,0.983244,0.002384291,0.014371745
7c1dc96740430db1bd0feda85069cb65,0.72845554,0.17912194,0.09242251
7c21cacfa0957ffdd850fefa5dd17d1d,0.30379474,0.6547335,0.04147169
7c22d7b3044b67fcd08726fab663ef56,0.96237046,0.027156977,0.010472576
7c2476e22ba222ab2f2ef6f9a4a13642,1.4649021e-05,0.99801147,0.0019738984
7c2a077cfff6b3b2e3a116df1d2afbfc,0.42461124,0.5105089,0.06487987
7c32c7cbbe5b68c340401bbd47602579,0.33335105,0.439854,0.22679493
7c33cfae68a034c09e25eab6b2536288,0.017844684,0.9316833,0.050472017
7c33d8a6de62f746fbfa9d74be59a6ac,0.30869302,0.0075213686,0.6837856
7c36a191a4d0445018911a058599f564,0.72131807,0.105498455,0.17318352
7c3793101b4ce2922fa8d33d0e8ca24c,0.41845164,0.2320328,0.3495156
7c37e0685d28e0bb9b51a49868b99b4f,0.8442437,0.11990148,0.035854835
7c3fdf6b762031a813e844fd92a838fe,0.66619325,0.3150384,0.01876829
7c3fefdccf64899fe717dc6c8209d0b0,0.9968027,0.0010113332,0.0021859438
7c4adf138c7c627e04b60377ce6188f1,0.850362,0.097681664,0.051956333
7c4b338db0d4acb9a0303cba9fad1dbe,0.7122107,0.22210684,0.065682404
7c54a6591357f5c255ffb4289fd662cc,0.74869347,0.07792488,0.17338161
7c59e33496b1e1c78be3acf12fca8a09,0.993519,0.0010294735,0.00545148
7c5bb0726274dd7c5eb6d1e18b15c226,0.89175737,0.0074871387,0.10075551
7c5eb0557f2b1ae040be78a7fb1d14e1,0.93584204,0.06352629,0.0006317096
7c5f489c40672a2d7177a0ba98c7aeb4,0.008784598,0.9683908,0.022824531
7c66f3aa99337de9f62e20d32fee9a54,0.21337818,0.39995727,0.38666457
7c6bb5f2aecb1429ec2386ccb36e7366,0.805165,0.12093269,0.07390234
7c6bd59e8bf88ff60417200414bb14df,0.95168746,0.0360199,0.012292644
7c7f4c52833c41dd1cb7fbf2279c7314,0.15647526,0.82132304,0.022201711
7c81f11ccd0770af22790732624c434b,0.0025258337,0.9933308,0.0041434197
7c82f32ee3bfb93669037fb2301e3bb9,0.62017393,0.18652573,0.19330028
7c891371828843bc8422e922d7a0d63f,0.0026389922,0.98738223,0.009978756
7c909e5911ca4b13b7de3f578b9195a2,0.003276889,0.9947943,0.001928904
7c90eb5f81bdcaa647765f237c700d1d,0.030984161,0.9658464,0.0031694034
7ca49562c0054a2837c2b265c7498290,0.045952752,0.9160362,0.038011048
7ca759efb3c531e982ef03c782b2514b,0.0047687865,0.9824453,0.012786023
7ca7b4dc1c322b5c23e69b6c517c190d,0.95637476,0.0029430615,0.04068224
7ca801c9b310727609a359db42a2523e,0.9639,0.031287745,0.0048122643
7cabbf412c0393870b0e546eb2e5e2e5,0.2322381,0.7308624,0.036899548
7cad1d87f1720f5642400b73115e1128,0.99331737,0.0013584704,0.0053241635
7cad743355d673ca73b8dec1ef2eb8d9,0.9191467,0.037714798,0.043138463
7cb4ac6d7835372c350382106ea32f5d,0.94969076,0.044944692,0.0053645247
7cb752742ed302b155c9c807f45f6c3b,0.9985763,0.0002626,0.0011610822
7cbb1ccaf13770c0551dd49564e880d0,0.020036278,0.85789204,0.122071676
7cbd53733fa1d64aab7c8b6281d2befd,0.4253348,0.53707993,0.037585292
7cc63336b8e6a3fb8f553f7183dac530,0.0032583387,0.96951,0.027231514
7cc9d331d5c46aeb19edbfa13a79f1e4,0.9955512,0.00019357176,0.0042551933
7cccfce6a0f4d17dfb094696f30b3ac5,0.99444926,0.0046805064,0.00087028975
7ccf80a53ce96a5170928244843c90d2,0.7852538,0.064184144,0.1505621
7cd05fd543e8bc6ede8a54a27374b082,0.089055695,0.7943661,0.11657812
7cdf615f1cba59bb2adc5db7767aa966,0.9896762,0.002424481,0.007899342
7ce0fe69f4bd321d9e2e9bfa361a9f68,0.3719296,0.3018107,0.3262597
7ceecb58758ba6c1fd317df11505497d,0.99778986,0.0011853941,0.0010247388
7cf1008e859001795a55bd26c5a274da,0.99264103,0.0017330929,0.005625909
7cf52ee88adafcbabe2a6c48af74dda5,0.98743314,0.011678693,0.0008881831
7d067cdb43489f8fe4356283cf287104,0.7438358,0.18067849,0.07548572
7d0810e0ba122a66e7082535d290d64b,0.9248166,0.02743544,0.04774798
7d1bb25af0e0b82fdb737db349672388,0.9990095,3.9302617e-05,0.0009512204
7d1bb568ca4b847e5ff20a2aced466fe,0.9983747,0.0005319455,0.0010932741
7d1c2c66ceb900d7df3fb4cfdca975ea,0.9537433,0.0050797267,0.04117699
7d1e9ee9fc3e5ae9760e35fd179d20ae,0.96410775,0.013744122,0.022148127
7d2202ecdf091ca9aad4af74a0a6a10c,0.9988519,6.304006e-05,0.0010850751
7d2493a955f43cd730df2ab9c3b2be30,0.024033397,0.96485025,0.01111641
7d287882cc95075aad637d4c2e8a71c9,0.9689997,0.00888292,0.022117438
7d2f104ed765d9eef14c17c3b9a37efe,0.91421765,0.07149026,0.014292057
7d3123d25f7e41ebbef1853a3c2dbd80,0.9905641,0.0017917528,0.0076442068
7d356e337de211dddf18d38d59fc533d,0.00050801627,0.9965699,0.0029221382
7d3989fd346cd22cfc502a21fdc690b3,0.9996482,5.9912425e-05,0.00029187615
7d4b6c750b1b328601d3d387c4d54e8d,0.991331,0.0014344839,0.007234436
7d4ce38d2864b31628c052217afd2a23,0.99901724,0.00074285024,0.00023979737
7d591aa94395d901515bcf1a8f7121af,0.0007163716,0.98838973,0.010893829
7d6458ec78300ba618c486cc421e6098,0.9183802,0.064420424,0.017199364
7d68c9e9fd5c18839c70c38b793844d6,0.99073863,0.0041333623,0.005127962
7d78e8b19e79715888dd7fbf8953e859,0.01416918,0.98201674,0.003814092
7d7e18f514863839e42a9648b120654b,0.10953344,0.8441511,0.046315476
7d82463340b90c5b479686d81295522c,0.94168985,0.017502813,0.04080733
7d82657d977c90a4a9307bd1873dfc40,0.86857986,0.062157117,0.06926296
7d85170e5a83e7dca11f2809186cde38,0.64395326,0.26074713,0.09529959
7d8e13e6cdaf5f09e281d4ce284fee22,0.11881495,0.87117153,0.010013572
7d922d8a9dc2e15b7d94246fddd1e548,0.95448977,0.02660124,0.018908972
7d924e5c39c556d4338dd60ec04f7ea8,0.0026768101,0.9924063,0.0049168286
7d93ef1e6528d73e4a781aa8a9b1d252,0.9966421,0.001977306,0.001380589
7da1cf1cd10db13dd1940e58d3934212,0.15749745,0.5201116,0.32239088
7da9077e553afaeee49494080ef58b34,0.7437797,0.028523002,0.22769731
7da98e9a4ffec10c62e7b9cd7d21d47f,0.9556449,0.034320567,0.010034585
7daeebe7b44293b4de8cf482ae2003b3,0.61863303,0.34527585,0.036091074
7db33e22e17ad0bb384bc35834f85837,0.83564514,0.12544657,0.038908277
7db8fd59766740d4c5cc15c7234d5794,0.6354153,0.14630915,0.2182755
7db9f9851fc15715d93550adb7b45e6f,0.99963844,5.829304e-05,0.0003033066
7dbf10bd3c5920c96302fcbd46ed7aa5,0.5909422,0.2984576,0.11060021
7dc5e9929b22b7bde4dfce3dc27099bc,0.0037201785,0.94696563,0.049314152
7dc8880b3fe3773fddc313c4d43000c8,0.9992162,7.774944e-05,0.0007060488
7dc90068dfb20106a5fdf8de30045855,0.8144159,0.15847492,0.027109243
7dc9da5ce8b6c695e4236e7ba13edbf5,0.92014486,0.063099176,0.016756019
7dd04a9dff0c825a465f4f9408634f70,0.5451822,0.35756347,0.09725428
7dd61f223441f558d54b968da1657729,0.42038932,0.49944925,0.0801614
7dddb63728eda43bff8bc02743a0175f,0.95785713,0.03624724,0.0058955946
7de39093ddc29c7ef319424d8a6cf2b0,0.9996773,5.2332074e-05,0.000270439
7de69007101ed873bf14928b37d03642,0.6417145,0.33042333,0.027862161
7def16809939755f8a7d32e4bac4a433,0.01971003,0.9610395,0.019250471
7def607e6219586a015fac3f27e0e5f0,0.2653636,0.712915,0.021721335
7defc076e3177545106caf5a06253628,0.27340332,0.65463114,0.07196559
