ID,A,B,NEITHER
000075809a8e6b062f5fb3c191a8ed52,0.9733185,0.020435823,0.00624567
0005d0f3b0a6c9ffbd31a48453029911,0.5247586,0.22841105,0.24683031
0007775c40bedd4147a0573d66dc28f8,0.000107825,0.9913243,0.008567969
001194e3fe1234d00198ef6bba4cc588,0.7480558,0.17061174,0.08133246
0014bb7085278ef3f9b74f14771caca9,0.06998474,0.9279571,0.002058053
002671a4f3ec8d724e0541c2f1a1f8cc,0.9867251,0.00233564,0.010939335
002eb2ad27bbeab286b15650b8cb2c27,0.15800056,0.83303183,0.008967605
002eebd91abbd53207da15ae61714531,0.010455636,0.98271227,0.006832098
0034d8a107da2eeba335128665f6fc1f,0.3331317,0.6130421,0.053826235
0034dfd350220409b621a5e3ac1c5e02,0.001055413,0.9217357,0.07720885
0038594ac3031cfe28506b2356a164f0,0.9965444,0.002467271,0.000988284
003c6dedd37fd9e61fe7d4caeeb6cce2,0.9990539,0.000121991,0.000824095
003d42668ef51e38ef23747e0e63ae2a,0.017526086,0.9593233,0.023150623
004d34d0538140b06c9fb8a5a79be949,0.79176414,0.09393518,0.11430077
004e46b35db66402fa8046fd7bd800fb,0.9715927,0.012865921,0.015541331
0053b6a829b09c988164aaec0ee2fb4b,0.949482,0.046469886,0.004048108
0056e846c6c6a948326fac4caebac70d,0.000796678,0.99482995,0.004373369
00587d0e442b7b4521f685d12f8b78d3,0.9931913,0.003536913,0.003271827
006506c9485f14a3d850b2c7dc06d28c,0.90323955,0.08446662,0.012293872
00666e20548dc00c0506444b39522d1c,0.009702088,0.98014957,0.010148427
006f0cfcf0d7cfc5727c452f19c80a08,0.99697757,0.001189458,0.001832963
0072444e521970d2b1ec120304b0b347,0.9767824,0.012335228,0.010882422
0075b36796f8030061b8dbb3c7f5c76f,0.003947822,0.982486,0.013566123
0080eb821c67e2d49a92cd164f847ea6,0.98168874,0.002942827,0.015368339
0081c6d575a1d0c2d3d897207c3ed08a,0.9911726,0.00150367,0.00732371
008d7dee7a18431c94d3a77655031cd3,0.16784398,0.77731633,0.054839738
008e4bfc75914a5f811bddccfd052645,0.87408555,0.09764855,0.02826585
00a1a34a0a94be974fd77e3f85b0f137,0.5525051,0.3747612,0.07273375
00a1c20b7c0d77f465de581a8786c6f0,0.99936754,0.000248675,0.000383874
00a9696a5a1da52019d2a64a7ae242ff,0.895037,0.051703732,0.05325928
00b1145d33b7e2af7acae0fd6787bfd1,0.00467195,0.99005044,0.005277655
00c2784250a56108f8574a0af7bb46c7,0.5878173,0.23812616,0.17405657
00c7470d07ff4aa694c02853503884fe,0.92839295,0.033494953,0.038112007
00ca9dcfd879349ee387efd12248e0e8,0.98090416,0.006084786,0.013011058
00cd2219b211310a7157c67da8b442d2,0.6198856,0.36162415,0.018490288
00cf003e1253201b7b734ca180532d66,0.651326,0.15887862,0.18979535
00d890a1a531d5e57f3a21675c23ab14,0.99824035,0.000369876,0.001389794
00daf1455d7b93bf73b0e076219de11b,0.9782633,0.013227263,0.008509445
00eab3396d7d7044802133ddd06c791f,0.9782827,0.014085456,0.007631919
00ee2789adf7110e14ce5a9c8602b101,0.013292076,0.9821655,0.004542381
